envId,formationType,reward,threshold,benign_exceedance_rate
1.0,2.0,-0.2999390600827515,2.8600289821624756,0.5789473684210527
1.0,2.0,-0.10350155512559245,4.542728662490845,0.3157894736842105
1.0,2.0,-0.11229349534281896,6.419687986373901,0.3157894736842105
1.0,2.0,-0.09684801910955232,4.962233304977417,0.3157894736842105
1.0,2.0,-0.03575342814966555,5.622690677642822,0.21052631578947367
1.0,2.0,-0.043882426768980645,4.45393967628479,0.21052631578947367
1.0,2.0,-0.19734023573221726,3.2462270259857178,0.47368421052631576
1.0,2.0,-0.4185354249162504,2.0520589351654053,0.6842105263157895
1.0,2.0,-0.5582119670049339,1.0344030857086182,0.7894736842105263
1.0,2.0,-0.4757678208343115,1.5327041149139404,0.7368421052631579
1.0,2.0,-0.8120829810873788,1.0,0.9473684210526315
1.0,2.0,-0.5480891233764642,1.0,0.7894736842105263
1.0,2.0,-0.29156064002990734,1.9892459511756897,0.5789473684210527
1.0,2.0,-0.22981112560984673,2.2507179975509644,0.5263157894736842
1.0,2.0,-0.19179727404700173,3.2038753032684326,0.47368421052631576
1.0,2.0,-0.1738148428791873,4.96925163269043,0.42105263157894735
1.0,2.0,-0.2076536642667783,3.396060824394226,0.47368421052631576
1.0,2.0,-0.11855721451090868,4.520547389984131,0.3684210526315789
1.0,2.0,-0.07515780190941944,4.513220798689872,0.3157894736842105
1.0,2.0,-0.08838299912885819,5.614339124877006,0.3157894736842105
1.0,2.0,-0.09287621680015096,6.854410183150321,0.3157894736842105
1.0,2.0,-0.03909940841200828,5.368139874655753,0.15789473684210525
1.0,2.0,-0.07627839319072542,5.147491407115012,0.3157894736842105
1.0,2.0,-0.05056311768741665,5.076663081068546,0.2631578947368421
1.0,2.0,-0.05343849731635038,4.483473781961948,0.2631578947368421
1.0,2.0,-0.11756635182043954,3.3510731500573456,0.3684210526315789
1.0,2.0,-0.4166510233616633,2.2474148315377533,0.6842105263157895
1.0,2.0,-0.34051462193229054,2.1211684686131775,0.631578947368421
1.0,2.0,-0.34132569194223367,2.3866762262769043,0.631578947368421
1.0,2.0,-0.4754744188637646,1.9678042870946229,0.7368421052631579
1.0,2.0,-0.06800986006026703,3.3541457396931946,0.2631578947368421
1.0,2.0,-0.185894195613271,3.857023630756885,0.47368421052631576
1.0,2.0,-0.08909103705038947,5.015947495121509,0.3157894736842105
1.0,2.0,-0.3698107428549384,3.3354345900006592,0.631578947368421
1.0,2.0,-0.12358905377381764,4.659721766132861,0.3684210526315789
1.0,2.0,-0.20904845906569647,3.031576429028064,0.47368421052631576
1.0,2.0,-0.36430778659431795,4.500363383907825,0.631578947368421
1.0,2.0,-0.05140185187453119,4.836394522804767,0.2631578947368421
1.0,2.0,-0.20060876324539703,3.510108564514667,0.47368421052631576
1.0,2.0,-0.04774290568845836,4.819854829926044,0.21052631578947367
1.0,2.0,-0.07593356655865116,4.547443632502109,0.3157894736842105
1.0,2.0,-0.11021501900921965,5.153233889956027,0.3684210526315789
1.0,2.0,-0.10672300863464214,5.245644558686763,0.3684210526315789
1.0,2.0,-0.11081752405896202,5.844097543973476,0.3684210526315789
1.0,2.0,-0.05511897509049813,6.415675331372768,0.2631578947368421
1.0,2.0,-0.026594727605908745,7.675256778020412,0.10526315789473684
1.0,2.0,-0.11825641756471565,6.6653508436866105,0.3684210526315789
1.0,2.0,-0.02445214899410971,5.829824019689113,0.15789473684210525
1.0,2.0,-0.056742841539473746,4.193339873570949,0.21052631578947367
1.0,2.0,-0.15304988691684565,5.201710869092494,0.42105263157894735
1.0,2.0,-0.1846976109307305,5.187192994635552,0.47368421052631576
1.0,2.0,-0.2631891985464615,3.372248965781182,0.5263157894736842
1.0,2.0,-0.23106285449867284,3.0326157095842063,0.5263157894736842
1.0,2.0,-0.4113025234635488,2.2033907058648765,0.6842105263157895
1.0,2.0,-0.24514706116169263,3.4219307783059776,0.5263157894736842
1.0,2.0,-0.3600645070895609,2.0142303588800132,0.631578947368421
1.0,2.0,-0.23935148437700518,2.988218772690743,0.5263157894736842
1.0,2.0,-0.07558642924618954,2.49334057001397,0.3157894736842105
1.0,2.0,-0.2866759182936704,1.7783398809842765,0.5789473684210527
1.0,2.0,-0.550634277154889,1.2745108786039054,0.7894736842105263
1.0,2.0,-0.14164583969458056,1.7456896784715354,0.42105263157894735
1.0,2.0,-0.19979281879459282,3.058180737774819,0.47368421052631576
1.0,2.0,-0.14242207365201875,3.421561616938561,0.42105263157894735
1.0,2.0,-0.2397571350891474,2.3977114143781364,0.5263157894736842
1.0,2.0,-0.34440614728110647,2.9641012134961784,0.631578947368421
1.0,2.0,-0.2325484075847113,3.436841595452279,0.5263157894736842
1.0,2.0,-0.07828067546732285,4.036825406830758,0.3157894736842105
1.0,2.0,-0.08309534727470957,4.905491698067635,0.3157894736842105
1.0,2.0,-0.23228603945698914,4.6255316021852195,0.5263157894736842
1.0,2.0,-0.14340020201232026,4.910138088744134,0.42105263157894735
1.0,2.0,-0.09178193192238056,3.5852753701619804,0.3157894736842105
1.0,2.0,-0.036794384745298,4.3993014874868095,0.21052631578947367
1.0,2.0,-0.1576784526997689,3.099337655585259,0.42105263157894735
1.0,2.0,-0.23100759951435323,3.374380815308541,0.5263157894736842
1.0,2.0,-0.23050773524502616,3.4921971219591796,0.5263157894736842
1.0,2.0,-0.42215711011599427,2.158962096553296,0.6842105263157895
1.0,2.0,-0.34904652028757777,3.0405460256151855,0.631578947368421
1.0,2.0,-0.5608480067150202,1.941206659656018,0.7894736842105263
1.0,2.0,-0.6583662658706531,1.0,0.8421052631578947
1.0,2.0,-0.47420855402995843,1.0,0.7368421052631579
1.0,2.0,-0.3669787563437096,2.6164238452911377,0.631578947368421
1.0,2.0,-0.22950469465003467,2.626871759071946,0.5263157894736842
1.0,2.0,-0.8364385839645487,1.0,0.9473684210526315
1.0,2.0,-0.4948863280721892,1.0,0.7368421052631579
1.0,2.0,-0.5572515770227162,1.0,0.7894736842105263
1.0,2.0,-0.22152242700418964,2.9758113622665405,0.47368421052631576
1.0,2.0,-0.48705612973028445,1.8143600225448608,0.7368421052631579
1.0,2.0,-0.2901458422862258,2.6901658177375793,0.5789473684210527
1.0,2.0,-0.4871183436371778,1.5131742358207703,0.7368421052631579
1.0,2.0,-0.6289213666961527,1.4475392177700996,0.8421052631578947
1.0,2.0,-0.5869646600016095,1.0,0.7894736842105263
1.0,2.0,-0.7146792997440949,1.061340618878603,0.8947368421052632
1.0,2.0,-0.21096912613049598,2.755601931363344,0.47368421052631576
1.0,2.0,-0.49046458246292135,1.4414064176380634,0.7368421052631579
1.0,2.0,-0.44089316980942095,3.321530032902956,0.6842105263157895
1.0,2.0,-0.09593118645837302,4.754453230649233,0.3157894736842105
1.0,2.0,-0.041464343810605334,5.751649130135775,0.21052631578947367
1.0,2.0,-0.15895656389302365,4.454658377915621,0.42105263157894735
1.0,2.0,-0.07323974074685537,5.933507431298494,0.2631578947368421
1.0,2.0,-0.17143691860778007,4.214724767953157,0.42105263157894735
1.0,2.0,-0.0819752084596105,3.319654393941164,0.3157894736842105
1.0,2.0,-0.16535698878412286,4.831136990338564,0.42105263157894735
1.0,2.0,-0.053059301558415414,5.31187953427434,0.2631578947368421
1.0,2.0,-0.03447919726386399,4.676762480288744,0.21052631578947367
1.0,2.0,-0.19282780670343772,5.557769138365984,0.47368421052631576
1.0,2.0,-0.03619352521935104,7.258592683821917,0.05263157894736842
1.0,2.0,-0.021339984720203275,7.7050922103226185,0.15789473684210525
1.0,2.0,-0.03347572657092427,7.706992402672768,0.21052631578947367
1.0,2.0,-0.017895387744911565,8.66726316511631,0.05263157894736842
1.0,2.0,-0.07156164776769326,7.295026555657387,0.2631578947368421
1.0,2.0,-0.007278489467393105,7.232626136392355,0.05263157894736842
1.0,2.0,-0.023789713306268268,6.019523795694113,0.10526315789473684
1.0,2.0,-0.03187898379016118,6.0771165154874325,0.21052631578947367
1.0,2.0,-0.07672569942269063,5.972767103463411,0.3157894736842105
1.0,2.0,-0.03187691149985897,6.049434516578913,0.21052631578947367
1.0,2.0,-0.05291185665766956,6.380372051149607,0.2631578947368421
1.0,2.0,-0.11994333428963985,5.226017240434885,0.3684210526315789
1.0,2.0,-0.08624835205161403,6.195982459932566,0.3157894736842105
1.0,2.0,-0.11435027653022836,5.322130087763071,0.3684210526315789
1.0,2.0,-0.20462667499503848,3.864251021295786,0.47368421052631576
1.0,2.0,-0.5098951533287269,1.9621218480169773,0.7368421052631579
1.0,2.0,-0.28663678332563824,2.6131455935537815,0.5789473684210527
1.0,2.0,-0.43157507241404064,1.0,0.6842105263157895
1.0,2.0,-0.6311843702300608,1.4771263897418976,0.8421052631578947
1.0,2.0,-0.49861262561052727,1.0,0.7368421052631579
1.0,2.0,-0.7534964484682188,1.0,0.8947368421052632
1.0,2.0,-0.6599600187457683,1.0,0.8421052631578947
1.0,2.0,-0.5486108951902603,1.0,0.7894736842105263
1.0,2.0,-0.5485393459986313,1.2225832641124725,0.7894736842105263
1.0,2.0,-0.8192205911931357,1.0,0.9473684210526315
1.0,2.0,-0.30393913079510326,1.0,0.5789473684210527
1.0,2.0,-0.6284785396516895,1.0353180691599846,0.8421052631578947
1.0,2.0,-0.2919418201750372,1.0,0.5789473684210527
1.0,2.0,-0.4772648425934106,1.0,0.7368421052631579
1.0,2.0,-0.5559304405531086,1.0,0.7894736842105263
1.0,2.0,-0.5748578875632737,1.0,0.7894736842105263
1.0,2.0,-0.4210074542489996,2.284520983695984,0.6842105263157895
1.0,2.0,-0.19530636597602213,3.3980730772018433,0.47368421052631576
1.0,2.0,-0.4383849096913154,1.5373040437698364,0.6842105263157895
1.0,2.0,-0.5719333616710421,1.0,0.7894736842105263
1.0,2.0,-0.5567143752703542,1.8943540453910828,0.7894736842105263
1.0,2.0,-0.2911285307068569,2.8176915049552917,0.5789473684210527
1.0,2.0,-0.13983113131160382,4.6557188630104065,0.3684210526315789
1.0,2.0,-0.048995218705316396,6.638216912746429,0.10526315789473684
1.0,2.0,-0.0185375822273523,6.4199638068675995,0.15789473684210525
1.0,2.0,-0.01842941508931794,7.317615360021591,0.10526315789473684
1.0,2.0,-0.0852510601240007,6.412372678518295,0.3157894736842105
1.0,2.0,-0.03356451753076149,7.933268755674362,0.0
1.0,2.0,-0.07524876269887823,9.9221850335598,0.21052631578947367
1.0,2.0,-0.03763384647898911,11.460790127515793,0.0
1.0,2.0,-0.011547368377430476,11.513090196996927,0.05263157894736842
1.0,2.0,-0.014582204322067357,11.21934563294053,0.0
1.0,2.0,-0.016270000805704933,11.676854763180017,0.0
1.0,2.0,-0.035524024413104024,13.17169276252389,0.05263157894736842
1.0,2.0,-0.041962506946389935,11.424374613910913,0.05263157894736842
1.0,2.0,-0.01392170661095035,11.327117871493101,0.0
1.0,2.0,-0.01514343806859128,10.65789295360446,0.05263157894736842
1.0,2.0,-0.013556215716909861,10.067856144160032,0.05263157894736842
1.0,2.0,-0.04935968379868132,12.000528644770384,0.05263157894736842
1.0,2.0,-0.0345572459983232,13.367628406733274,0.0
1.0,2.0,-0.02134990184268827,14.059738468378782,0.0
1.0,2.0,-0.02808951367395934,15.194974731653929,0.05263157894736842
1.0,2.0,-0.01750516691060014,14.662453543394804,0.05263157894736842
1.0,2.0,-0.03180419183874847,13.401390444487333,0.0
1.0,2.0,-0.03428576360488082,14.70820189639926,0.0
1.0,2.0,-0.04362033290698093,16.284151803702116,0.0
1.0,2.0,-0.05359716411770933,14.36765743419528,0.0
1.0,2.0,-0.033533966938857705,13.025708924978971,0.0
1.0,2.0,-0.016853286234805046,12.607934903353453,0.0
1.0,2.0,-0.019658569818369102,11.717178713530302,0.05263157894736842
1.0,2.0,-0.014402394183357375,12.187110465019941,0.05263157894736842
1.0,2.0,-0.01634252021437547,12.547038476914167,0.0
1.0,2.0,-0.017579497853784605,11.991325180977583,0.0
1.0,2.0,-0.014924086977482603,11.727371495217085,0.0
1.0,2.0,-0.04381676797350142,10.246528308838606,0.15789473684210525
1.0,2.0,-0.015780966046425583,9.695986490696669,0.10526315789473684
1.0,2.0,-0.04501009348622634,11.45814285799861,0.0
1.0,2.0,-0.03110173927379458,12.718432765454054,0.0
1.0,2.0,-0.029482120316473473,11.473079781979322,0.0
1.0,2.0,-0.01579852452972591,11.853247743099928,0.0
1.0,2.0,-0.014213092270015515,11.315608602017164,0.05263157894736842
1.0,2.0,-0.014558422685834814,11.411826748400927,0.10526315789473684
1.0,2.0,-0.017384820567163593,11.953265149146318,0.0
1.0,2.0,-0.045657340198080876,13.670440156012774,0.0
1.0,2.0,-0.027638381302689738,12.548388797789812,0.0
1.0,2.0,-0.04389157684784541,14.269299943000078,0.05263157894736842
1.0,2.0,-0.03245448168336739,15.472702581435442,0.0
1.0,2.0,-0.03555479564652126,16.74961980059743,0.0
1.0,2.0,-0.05898890223036202,18.693718153983355,0.0
1.0,2.0,-0.027706510199778336,19.452284295111895,0.0
1.0,2.0,-0.03356162453571701,18.32365830615163,0.0
1.0,2.0,-0.029772919151206792,19.220984060317278,0.0
1.0,2.0,-0.03712226801246461,17.928958136588335,0.0
1.0,2.0,-0.024189180829064846,18.49419977143407,0.0
1.0,2.0,-0.06057543069329188,20.434331197291613,0.0
1.0,2.0,-0.025637229558515325,19.86203833296895,0.0
1.0,2.0,-0.02256792365517284,19.963987443596125,0.0
1.0,2.0,-0.02793960402544409,20.655648861080408,0.0
1.0,2.0,-0.05605691178419821,18.791089329868555,0.0
1.0,2.0,-0.04188002558274198,20.176844749599695,0.0
1.0,2.0,-0.0591787264457962,18.215644035488367,0.0
1.0,2.0,-0.03152614279812806,17.124707017093897,0.0
1.0,2.0,-0.02595500461846643,17.871908221393824,0.0
1.0,2.0,-0.038830049823106866,16.462381038814783,0.0
1.0,2.0,-0.02129999015112241,16.898447815328836,0.0
1.0,2.0,-0.038888635950080616,15.451480094343424,0.0
1.0,2.0,-0.022460762790713466,16.074850920587778,0.0
1.0,2.0,-0.018554118621304936,16.045509334653616,0.0
1.0,2.0,-0.04927983159860924,17.749342914670706,0.0
1.0,2.0,-0.024156752489446185,17.07225364074111,0.0
1.0,2.0,-0.046785005711571674,18.672640021890402,0.0
1.0,2.0,-0.03344194264759941,19.731436785310507,0.0
1.0,2.0,-0.05573779698539011,21.512593802064657,0.0
1.0,2.0,-0.025912525837196377,21.023853328078985,0.0
1.0,2.0,-0.05397546965861726,19.15809753164649,0.05263157894736842
1.0,2.0,-0.05405204742613947,20.908623840659857,0.0
1.0,2.0,-0.0495171158012146,22.47520950064063,0.0
1.0,2.0,-0.03753561609650652,21.303362514823675,0.0
1.0,2.0,-0.06502521997559961,23.28429475054145,0.0
1.0,2.0,-0.05250408077913244,21.598911430686712,0.0
1.0,2.0,-0.028035585414232764,22.352325942367315,0.05263157894736842
1.0,2.0,-0.02507762785343267,22.460535269230604,0.0
1.0,2.0,-0.05574745355847054,24.165867667645216,0.0
1.0,2.0,-0.03888014829752788,23.009554844349623,0.0
1.0,2.0,-0.047393451255191996,24.439720254391432,0.0
1.0,2.0,-0.06346191379641519,22.477988224476576,0.0
1.0,2.0,-0.03424248443891205,23.391808550804853,0.0
1.0,2.0,-0.046009529389173284,24.76105908676982,0.0
1.0,2.0,-0.039669216882557666,25.826099794358015,0.0
1.0,2.0,-0.02831745275222559,25.73566100373864,0.0
1.0,2.0,-0.03202038102704674,25.068431708961725,0.0
1.0,2.0,-0.02879017512212878,25.37152424827218,0.0
1.0,2.0,-0.035313365682111825,24.457415375858545,0.0
1.0,2.0,-0.02843997127414559,24.795687947422266,0.0
1.0,2.0,-0.032171126051353534,24.04565665498376,0.0
1.0,2.0,-0.03408907782817884,24.865623388439417,0.0
1.0,2.0,-0.029456711094483574,25.275632921606302,0.0
1.0,2.0,-0.06841290045960491,27.242121640592813,0.0
1.0,2.0,-0.0352713056665622,27.937385622411966,0.0
1.0,2.0,-0.07204607731016555,29.927819196134806,0.0
1.0,2.0,-0.036257064940201075,29.25699347630143,0.0
1.0,2.0,-0.04527153857426461,28.043397966772318,0.0
1.0,2.0,-0.03729988593494162,27.169900063425303,0.0
1.0,2.0,-0.05447389160801107,28.695621851831675,0.0
1.0,2.0,-0.031173204585106928,28.629550967365503,0.0
1.0,2.0,-0.06480440802830381,26.74379888549447,0.0
1.0,2.0,-0.03288114440494576,27.2989720441401,0.0
1.0,2.0,-0.03209776718061958,26.76691446080804,0.0
1.0,2.0,-0.04501786664211605,27.972938034683466,0.0
1.0,2.0,-0.04712154636895926,29.21420130506158,0.0
1.0,2.0,-0.05584265846531494,27.610063049942255,0.0
1.0,2.0,-0.030100920806035686,27.599884848110378,0.0
1.0,2.0,-0.0621703982552923,29.341406921856105,0.0
1.0,2.0,-0.05823609238485179,30.916820268146694,0.0
1.0,2.0,-0.04297923070337757,29.887667040340602,0.0
1.0,2.0,-0.057090977572845536,28.26514325570315,0.0
1.0,2.0,-0.044202687924134496,29.375425319187343,0.0
1.0,2.0,-0.053161018832215634,30.78524015378207,0.0
1.0,2.0,-0.05573284919360563,29.236153463833034,0.0
1.0,2.0,-0.06090802857539839,27.477444152347744,0.0
1.0,2.0,-0.031583807643178405,27.0235427422449,0.0
1.0,2.0,-0.029800408672100202,27.147285635583103,0.0
1.0,2.0,-0.043115274891687844,25.935692365281284,0.0
1.0,2.0,-0.028535497376389662,25.773976202122867,0.0
1.0,2.0,-0.03497553663888594,24.90382009278983,0.0
1.0,2.0,-0.04948923205045924,23.366863067261875,0.0
1.0,2.0,-0.056493636885570256,21.566098268143833,0.0
1.0,2.0,-0.03201219691399312,22.40890836250037,0.0
1.0,2.0,-0.027596660122486356,21.83806752692908,0.0
1.0,2.0,-0.0262124597694764,21.352247352711856,0.0
1.0,2.0,-0.02719681520453506,21.88272714149207,0.0
1.0,2.0,-0.054527293935152016,23.569666023366153,0.0
1.0,2.0,-0.02626013624504274,23.666455063037574,0.0
1.0,2.0,-0.026145610709971935,23.596069659106433,0.0
1.0,2.0,-0.060071243406083906,25.389983261935413,0.0
1.0,2.0,-0.030080427676343932,24.86929818522185,0.0
1.0,2.0,-0.0429224644120267,26.0674234284088,0.0
1.0,2.0,-0.03314173725693581,26.69560583960265,0.0
1.0,2.0,-0.048931483683606905,25.23987194430083,0.0
1.0,2.0,-0.05666127035692481,23.4885078324005,0.0
1.0,2.0,-0.03176519546889339,24.200195933692157,0.0
1.0,2.0,-0.04422708040329747,22.825360680930316,0.0
1.0,2.0,-0.026558021444871183,22.420725549571216,0.0
1.0,2.0,-0.02496411288319879,22.453422184102237,0.0
1.0,2.0,-0.061193298264518865,20.499088282696903,0.0
1.0,2.0,-0.03436345772257224,21.51629817020148,0.0
1.0,2.0,-0.02400784016584051,21.425626317970455,0.0
1.0,2.0,-0.025221639131259133,21.73908371757716,0.0
1.0,2.0,-0.0417798753331067,20.363723705522716,0.0
1.0,2.0,-0.027574754610503533,19.625535438768566,0.0
1.0,2.0,-0.04945784043148388,21.229539821855724,0.0
1.0,2.0,-0.053000146460294134,22.89113576244563,0.0
1.0,2.0,-0.026925169668495674,22.44628972839564,0.0
1.0,2.0,-0.0301602434121277,23.275609265081584,0.05263157894736842
1.0,2.0,-0.03038970963732468,23.906718681566417,0.0
1.0,2.0,-0.03184235746306926,23.1177573306486,0.0
1.0,2.0,-0.0259854079371109,22.869603197090328,0.0
1.0,2.0,-0.04759748299087838,24.31134311389178,0.0
1.0,2.0,-0.04933828417135956,25.763073484413326,0.0
1.0,2.0,-0.06078925135279008,27.51726798247546,0.0
1.0,2.0,-0.06906440070935968,29.4439351959154,0.0
1.0,2.0,-0.059104167705170456,27.745140711776912,0.0
1.0,2.0,-0.035179118532834903,26.99094061087817,0.0
1.0,2.0,-0.03169427682602132,27.412993173114955,0.0
1.0,2.0,-0.03033598402705955,27.574651117436588,0.0
1.0,2.0,-0.036475418578522295,28.326259966008365,0.0
1.0,2.0,-0.03469939811526675,28.900610680691898,0.0
1.0,2.0,-0.05098200053321821,30.250838871113956,0.0
1.0,2.0,-0.0625020989741112,31.926418776623905,0.0
1.0,2.0,-0.03952166073606842,31.16086011659354,0.0
1.0,2.0,-0.045054922496688625,30.042259986512363,0.0
1.0,2.0,-0.056887948097029614,28.431148584000766,0.0
1.0,2.0,-0.047869151271277735,27.07872765790671,0.0
1.0,2.0,-0.03051184045332999,27.33826162945479,0.0
1.0,2.0,-0.06344005220626756,29.1220225347206,0.0
1.0,2.0,-0.0350543509386744,29.660013045184314,0.0
1.0,2.0,-0.060388328240047945,31.290885294787586,0.0
1.0,2.0,-0.05210571910806766,32.59513172041625,0.0
1.0,2.0,-0.05780211686313729,34.05284472834319,0.0
1.0,2.0,-0.03792699706001314,33.62879228126258,0.0
1.0,2.0,-0.0529730387486685,32.27997564803809,0.0
1.0,2.0,-0.03643021775778872,32.63927286397666,0.0
1.0,2.0,-0.04122132225189942,33.370748992078006,0.0
1.0,2.0,-0.05665455972854639,31.87822305690497,0.0
1.0,2.0,-0.06332131493292002,30.126221532933414,0.0
1.0,2.0,-0.04210060549553478,29.101573701016605,0.0
1.0,2.0,-0.03299841693033379,29.42864706646651,0.0
1.0,2.0,-0.05011695494016806,28.029080177657306,0.0
1.0,2.0,-0.04495983529855803,26.776759291999042,0.0
1.0,2.0,-0.03770105320110563,27.64595970045775,0.0
1.0,2.0,-0.049702256126294746,28.995291556231678,0.0
1.0,2.0,-0.06420673269349084,30.75461300741881,0.0
1.0,2.0,-0.03368870127218905,30.490349556319416,0.0
1.0,2.0,-0.03553772662296709,29.933163489215076,0.0
1.0,2.0,-0.0610079982526313,31.574312056414783,0.0
1.0,2.0,-0.06277507262590609,29.829444493167102,0.0
1.0,2.0,-0.032325477480290875,29.825306227896363,0.0
1.0,2.0,-0.040895550067543474,28.84820084879175,0.0
1.0,2.0,-0.05329095510786752,27.31604855367914,0.0
1.0,2.0,-0.035721731645540086,28.03615783760324,0.0
1.0,2.0,-0.030540110436207538,28.03996545658447,0.0
1.0,2.0,-0.038557822247423844,28.88678521499969,0.0
1.0,2.0,-0.05154071497567622,30.25731081352569,0.0
1.0,2.0,-0.03278360685816387,30.27893207059242,0.0
1.0,2.0,-0.03858057698221522,29.46560744033195,0.0
1.0,2.0,-0.04021097504120494,28.506191825727,0.0
1.0,2.0,-0.046717488198661075,27.201747870305553,0.0
1.0,2.0,-0.029708984758503795,27.20852540829219,0.0
1.0,2.0,-0.054331061999608785,25.588572014356032,0.0
