reward,threshold,benign_exceedance_rate
-0.06164655276391569,27.646003761794418,0.0
-0.030170399097734762,27.52572194626555,0.0
-0.033295379181964485,28.049712994601578,0.0
-0.032288354266312616,27.579755702521652,0.0
-0.030232794889710205,27.663187028374523,0.0
-0.03196166057063873,28.04020851990208,0.0
-0.06102493821593649,26.243505062069744,0.0
-0.055059565274191216,27.816497982945293,0.0
-0.03176485946071487,27.38265407225117,0.0
-0.02991150346235644,27.25927192857489,0.0
-0.037578764354674186,28.094963320996612,0.0
-0.06227362541473545,26.26441110065207,0.0
-0.0342211433557989,25.474023887421936,0.0
-0.028845030369622663,25.124690213706344,0.0
-0.0385067922795121,24.030319490935653,0.0
-0.035583175135927035,23.02754167607054,0.0
-0.039885289156263756,21.77826074650511,0.0
-0.047911098216055055,20.19015029957518,0.0
-0.023248490707030674,19.898625889327377,0.0
-0.05477759224682328,18.048515716101974,0.0
-0.02660282070796476,17.21881673624739,0.0
-0.04901830188427266,18.881256082560867,0.0
-0.029076192708934953,19.709887781646103,0.0
-0.0223760577048799,19.798151993658394,0.0
-0.03107308616444971,20.686231636907905,0.0
-0.047229325551956206,22.18762114038691,0.0
-0.03540569752919229,21.101133012678474,0.0
-0.026909159822209407,21.62845673551783,0.0
-0.06559635464947329,23.61543729295954,0.0
-0.04540181882328216,24.955091261770576,0.0
-0.027430123340888905,24.903300197329372,0.0
-0.03406109442976745,25.67078378936276,0.0
-0.042183437806234,24.435977728571743,0.0
-0.040065544632054875,25.532911331858486,0.0
-0.030020532868444347,25.034288825001568,0.0
-0.05006775098596032,23.482341350521892,0.0
-0.05616462209955137,21.69431716343388,0.0
-0.05229913986794864,23.3215119256638,0.0
-0.046527839840841044,21.831674159970134,0.0
-0.030994267187537713,20.96389711042866,0.0
-0.023480642028029845,20.84928680351004,0.0
-0.05077252440771782,22.45603776862845,0.0
-0.025098557495245505,22.276608356740326,0.0
-0.06569293427665253,24.250004658009857,0.0
-0.06034791298717679,26.033659705426544,0.0
-0.03931197872447902,24.944269546773285,0.0
-0.039447968198061886,25.99102378776297,0.0
-0.044786517819183816,27.218540677335113,0.0
-0.0302312505178418,26.93665496399626,0.0
-0.030851600661055703,27.266121128108352,0.0
-0.06744207419622547,29.157794454600662,0.0
-0.03293862667303884,28.74643144896254,0.0
-0.031257290082893824,28.636549369897693,0.0
-0.05246503687232565,30.047832624521106,0.0
-0.04216998608979941,30.98003186425194,0.0
-0.034256544611657426,30.646921859588474,0.0
-0.06618024497268826,32.41511665424332,0.0
-0.06007075378767914,33.95195745071396,0.0
-0.05911630468163867,35.408255802001804,0.0
-0.04935033998394525,34.287411080207676,0.0
-0.059785375229378275,35.75474308570847,0.0
-0.07896760328131396,37.72310529788956,0.0
-0.04056401650528178,37.8643933548592,0.0
-0.040790984581774624,38.02690011402592,0.0
-0.04081459953187365,37.8000670238398,0.0
-0.04364390071868869,38.33048357209191,0.0
-0.060132861860249257,36.89025415619835,0.0
-0.05122145121938411,35.75139250000939,0.0
-0.07156531886280437,33.87549747666344,0.0
-0.03903607975588544,33.3072714372538,0.0
-0.039407692428565816,32.655156747903675,0.0
-0.050067138901142616,31.382987277116627,0.0
-0.04178477860275852,32.22331257304177,0.0
-0.04285432820648717,33.07641919096932,0.0
-0.06302120907572681,31.369017915334553,0.0
-0.06838039277581595,29.4606214328669,0.0
-0.05368564947472752,30.88541050394997,0.0
-0.034542598128184616,30.49158094963059,0.0
-0.03486807197834137,30.877641843166202,0.0
-0.03724069551983303,31.45118443807587,0.0
-0.05250577519118997,30.03811471303925,0.0
-0.03598467418250759,30.5773141249083,0.0
-0.06269929340427544,32.24914394458756,0.0
-0.035000418299481646,32.365358972456306,0.0
-0.06720678727484711,30.516291761305183,0.0
-0.03897306234347357,31.23971083154902,0.0
-0.06659447005171079,29.376433157827705,0.0
-0.033407579287797154,28.93195297708735,0.0
-0.05043839828614083,27.502407932188362,0.0
-0.03171459663064131,27.869203889276832,0.0
-0.03419108164591981,28.439435923006386,0.0
-0.07154523845253508,30.405144297983497,0.0
-0.03292501019862159,30.28816228499636,0.0
-0.061569793234582136,28.540910655166954,0.0
-0.033305155808290306,28.969371223356575,0.0
-0.0560938205557342,27.349356913473457,0.0
-0.05757379501375966,25.633540654089302,0.0
-0.03489046646128154,24.760016167070717,0.0
-0.047890701904545155,23.272807562258095,0.0
-0.06061540576599297,21.355520808603615,0.0
-0.05523784428124114,19.53330966224894,0.0
-0.038223108760982,18.209936225321144,0.0
-0.021182519322105683,18.38300193240866,0.0
-0.05203050151124955,20.09857548167929,0.0
-0.025360986074235124,20.576534816529602,0.0
-0.029806660342685722,21.348430523183197,0.0
-0.0611615645422111,19.366122731473297,0.0
-0.02407843705194631,19.789125302340835,0.0
-0.05436282604873364,17.947514274623245,0.0
-0.02357172795926673,18.458692827727646,0.0
-0.021830202551552852,18.708110549952835,0.0
-0.048446615069939636,17.006944158580154,0.0
-0.022109535595103466,16.444343784358352,0.0
-0.019837103222745237,16.091398337390274,0.0
-0.02770936144348813,16.99758676579222,0.0
-0.02145176384290104,17.392466196324676,0.0
-0.052535687174102355,15.535030969884247,0.0
-0.03948399012082828,14.019631394650787,0.0
-0.017090099456842988,13.725609251763672,0.0
-0.017458879918074325,13.320888140704483,0.0
-0.035046123470795124,14.658340313937515,0.0
-0.017133729989659046,14.614582715090364,0.0
-0.029890596518800973,15.695998368319124,0.0
-0.0399759660727309,17.12264889245853,0.0
-0.04094087454696606,15.611716804560274,0.0
-0.025952048172240415,16.448583838995546,0.0
-0.022498254566656307,15.800698337610811,0.0
-0.042951176555887746,17.321541366633028,0.0
-0.020713362480534066,17.5743319070898,0.0
-0.04395410218200064,19.070448664482683,0.0
-0.02162302958252806,18.93236863380298,0.0
-0.040834514485365986,17.48855566745624,0.0
-0.020628430208494912,17.180704054888338,0.0
-0.037707775140514516,15.787124095018953,0.0
-0.01834274540012049,15.826913462486118,0.0
-0.018902216700866326,15.531902597751468,0.0
-0.01801149781414377,15.503339053597301,0.0
-0.018912323872809337,15.147727401461452,0.0
-0.024545840318993817,15.929779858794063,0.0
-0.04259610130052184,17.43513581296429,0.0
-0.025975099130037503,16.606357069220394,0.0
-0.024722784343294717,15.805262716021389,0.0
-0.03104137110486059,16.88491347571835,0.0
-0.022061901680217256,17.354719997849315,0.0
-0.029522967575730634,16.320177079644054,0.0
-0.030160786346219538,17.33627319475636,0.0
-0.022104609723205066,17.76516112824902,0.0
-0.021932311335472986,17.303803594317287,0.0
-0.052160314011082766,19.053289921488613,0.0
-0.03580385592606763,20.198093922343105,0.0
-0.042453780252981146,21.55453220149502,0.0
-0.049052841193528936,19.92265644809231,0.0
-0.025452181299738558,20.42533400794491,0.0
-0.02329089206048111,20.57295942446217,0.0
-0.053906626409967434,18.766295911278576,0.0
-0.040244064573239854,17.33779060980305,0.0
-0.024957068745605736,16.570554377045482,0.0
-0.0437081179031884,14.950122477021068,0.0
-0.02795325260443711,15.926189245190471,0.0
-0.052994021781911815,14.016274394001812,0.0
-0.026660267522592998,14.974688650574535,0.0
-0.01886333394445863,15.300673396792263,0.0
-0.047332875166022546,16.969894201960415,0.0
-0.023373058547632615,17.54664489766583,0.0
-0.03244627314518766,18.611303062643856,0.0
-0.02289947322986104,18.135489703621715,0.0
-0.054730611234332316,16.238326431717724,0.0
-0.039681302761445866,14.740294100251049,0.0
-0.03308545928260776,13.430525661911815,0.0
-0.025899367304765435,12.380833627190441,0.0
-0.04202679836145117,10.682471872773021,0.0
-0.04983973644951038,8.717210413422436,0.0
-0.03924945959882067,6.99218058725819,0.0
-0.01635689687918435,6.112137438263744,0.0
-0.011580159357025062,5.515052260365337,0.0
-0.029053802412669628,6.916387857403606,0.0
-0.012127641963234261,6.343295694794506,0.0
-0.022168742959534627,5.137854339089245,0.0
-0.03208935755994836,3.5233575119636953,0.0
-0.020367052065661938,2.2746626152656972,0.0
-0.019359207730000435,3.4333621277473867,0.0
-0.02442893060661382,4.744265080895275,0.0
-0.008077422774268143,4.987208367791027,0.0
-0.044763328945310266,6.868558169808239,0.0
-0.009415021000576935,6.903093860950321,0.0
-0.028573532458371263,8.23856990179047,0.0
-0.013456960475740288,7.664796040859073,0.0
-0.010450238352901844,7.7909897728823125,0.0
-0.038851053956908715,6.050277964677662,0.0
-0.011295350160026809,6.526592717971653,0.0
-0.010289485869475394,6.835465000476688,0.0
-0.010975053723443902,6.3774712844751775,0.0
-0.017698946940783233,7.268028335180134,0.0
-0.009948251525339695,7.361284465994686,0.0
-0.010325280577015747,7.532417030539364,0.0
-0.010016296672579196,7.452618302311748,0.0
-0.011272281932564195,7.769314856734127,0.0
-0.02791148238605766,9.048493833746761,0.0
-0.037522358333927655,7.386077494826168,0.0
-0.02780604649185253,8.675665827002376,0.0
-0.048898820216186245,10.568554253783077,0.0
-0.04248738573926369,12.234474749770015,0.0
-0.015727057140279978,12.503470422234386,0.0
-0.016019079928027313,12.77605521818623,0.0
-0.017976643519867053,12.203983546700329,0.0
-0.050950016516001284,10.249487997498363,0.0
-0.014158169244889673,10.57812783261761,0.0
-0.015321109313146737,11.004361124243587,0.0
-0.021904028427977125,10.036501260008663,0.0
-0.012600203938486253,10.080683359410614,0.0
-0.024850876886872358,11.139520296361297,0.0
-0.016768488855796394,11.651122340466827,0.0
-0.018026367098123615,12.225641736295074,0.0
-0.01548714556516533,12.456088492181152,0.0
-0.018435365711195157,12.998057851102203,0.0
-0.04044595617922929,11.367776283528656,0.0
-0.014282582057418973,11.108060815837234,0.0
-0.022868220659337225,10.094465473201126,0.0
-0.020947855598504247,10.959800937678665,0.0
-0.027784647463678654,12.107709386851639,0.0
-0.04047951504203093,13.666957834269851,0.0
-0.01614775348549757,13.641031993087381,0.0
-0.016295178400892334,13.724877578672022,0.0
-0.04684015186163891,15.425313932355493,0.0
-0.02738468502510969,16.349191290792078,0.0
-0.02046888691581912,16.704739762004465,0.0
-0.021617603193951236,16.160992515739053,0.0
-0.02536519300762704,15.290675473865122,0.0
-0.021313144300163435,15.836281789001077,0.0
-0.021980204583229444,16.391998124774545,0.0
-0.03929062026306804,14.912885738071054,0.0
-0.05427701685079376,16.78354008262977,0.0
-0.02325582387281063,17.365780842956156,0.0
-0.030094149085575284,16.30319167440757,0.0
-0.03871593433470537,17.66520239179954,0.0
-0.04155762045830298,16.151733291801065,0.0
-0.018629050861326577,16.116956857498735,0.0
-0.022475794373465762,15.443752435501665,0.0
-0.029540134682275038,16.471777585800737,0.0
-0.046206609300101634,14.770722416695207,0.0
-0.05488775444624082,12.78056695824489,0.0
-0.019357474970907448,12.09010556107387,0.0
-0.027040329196942735,13.157030967529863,0.0
-0.02665416777015426,12.057167319115251,0.0
-0.035892920215294,10.545635489281267,0.0
-0.01925974285916337,11.285515693482012,0.0
-0.017679769416192957,11.86155512696132,0.0
-0.03794247532428074,13.347976950462908,0.0
-0.031766566863894695,12.035297659691423,0.0
-0.05475151257725702,13.991318968590349,0.0
-0.033599741844355234,15.250265983399004,0.0
-0.01972141636982989,14.753482995089144,0.0
-0.05253364835062112,12.824516115244478,0.0
-0.016824268468887127,13.164996889885515,0.0
-0.045926056469782595,11.374707845505327,0.0
-0.01644117584769878,11.833772478159517,0.0
-0.014672947055349977,11.974606064613909,0.0
-0.04340947643169253,13.626366046722978,0.0
-0.02329042951126454,14.424249497707933,0.0
-0.042116629283815654,12.786251393612474,0.0
-0.021212282863429813,13.507680681999773,0.0
-0.016008814658373068,13.50880208297167,0.0
-0.039961818468851565,15.007285740808584,0.0
-0.03345036311620007,13.693637159303762,0.0
-0.017165020050578073,13.327981826500036,0.0
-0.05039329922715152,15.137829062179662,0.0
-0.022848848091255973,15.811432477668859,0.0
-0.04325869783875047,14.181170937255956,0.0
-0.033316094573665085,15.421904203132726,0.0
-0.055864382361936464,17.3204287259141,0.0
-0.028432635553785855,18.199794468120672,0.0
-0.04380029115768449,16.62908750458155,0.0
-0.019408397586755423,16.75353236182127,0.0
-0.054658359618246895,14.821251106099226,0.0
-0.020528601186916583,14.202713501290418,0.0
-0.031870439526177165,12.92012573464308,0.0
-0.01996432470286008,13.546084236935712,0.0
-0.017232050034981693,13.84407357557211,0.0
-0.02974881576796179,14.952941220835783,0.0
-0.018468025303968443,15.22544456704054,0.0
-0.02580600455995015,16.07575340254698,0.0
-0.01947309996929289,15.72205181105528,0.0
-0.03023401224179236,16.769182634190656,0.0
-0.01926525917384191,16.765091826790012,0.0
-0.04866074867123317,14.99984674679581,0.0
-0.026071279818187125,14.022677233093418,0.0
-0.0465439257173407,15.706062605255283,0.0
-0.02180771827749752,15.053845395916142,0.0
-0.036695751373918034,16.388291349285282,0.0
-0.01893794305945797,16.251890128129162,0.0
-0.04621506887313444,17.85984606074635,0.0
-0.02174426204266329,17.4344241671497,0.0
-0.028685984422753705,16.447591190808453,0.0
-0.019790049463950857,16.692117636674084,0.0
-0.02526786121545195,15.861045067780651,0.0
-0.019744859175663494,15.435703342431225,0.0
-0.02933526644861422,16.454560821526684,0.0
-0.027658971077507574,15.47024769114796,0.0
-0.023557084145869378,14.671125774853863,0.0
-0.027005554824046728,13.62817919778172,0.0
-0.04497876352316564,15.277460937970318,0.0
-0.018758837488319764,15.544695322983898,0.0
-0.043968869099709,13.883820598595776,0.0
-0.04527184878087303,12.13343745993916,0.0
-0.05396554430531174,14.067300026887096,0.0
-0.052689437787560106,12.116059964173473,0.0
-0.027821580907872574,10.915819948189892,0.0
-0.04047440467272841,9.220110838883556,0.0
-0.05006666343283783,11.12897664832417,0.0
-0.016645388420786767,10.52748668717686,0.0
-0.03806089788365501,8.89450181054417,0.0
-0.025752695346329804,7.645202284329571,0.0
-0.014400191195156937,6.940986042493023,0.0
-0.020647548955834424,5.831195359700359,0.0
-0.012169616913686562,5.1596310787135735,0.0
-0.014318483093087232,4.292082791798748,0.0
-0.030206702837118432,2.7110824637347832,0.0
-0.008991437973765053,3.2779581003123894,0.0
-0.0101855813043886,2.5621786169940606,0.0
-0.005126153237079388,2.417852257960476,0.0
-0.04048602606624593,4.254467581980862,0.0
-0.03849155648726415,5.986659740679897,0.0
-0.016595135824719116,5.034801875823177,0.0
-0.007756866841482094,4.827618872397579,0.0
-0.02180041332329725,5.981686746352352,0.0
-0.029068165281178296,7.367356573813595,0.0
-0.009926510511576657,7.409092029207386,0.0
-0.04223008413616719,9.157591184251942,0.0
-0.012482860324909577,9.399184932583012,0.0
-0.05243765696018537,11.36322247015778,0.0
-0.03265631042657845,9.94143210875336,0.0
-0.012469391620782724,9.96420539508108,0.0
-0.032318541790815745,11.324146400787868,0.0
-0.014324280095344095,11.503304358222522,0.0
-0.03952519243860357,9.854964967467822,0.0
-0.012916013038611542,10.047049265005626,0.0
-0.04341226908860168,11.754610638716258,0.0
-0.021889906033551065,12.579841773607768,0.0
-0.018267515370763796,13.096646289923228,0.0
-0.04535971503932834,14.772568326094188,0.0
-0.051198482556483585,16.565145711996593,0.0
-0.04123918651526265,18.00507996568922,0.0
-0.02386787855721343,18.537127952673472,0.0
-0.02271357248669531,18.074642251827754,0.0
-0.021271485652309914,17.755970816710033,0.0
-0.02023330179464364,17.690703276195563,0.0
-0.022356846113051235,17.172606829204597,0.0
-0.0582424762143179,19.08716452459339,0.0
-0.04436018199426508,17.527263287105598,0.0
-0.033593182461093565,18.643064263858832,0.0
-0.04945168686681237,20.27632367948536,0.0
-0.028003091335041842,19.501632872619666,0.0
-0.025775033022624856,18.83532125095371,0.0
-0.022689019012083957,19.156629446544684,0.0
-0.022049296436153498,19.310998472967185,0.0
-0.029211499705466538,18.399284992017783,0.0
-0.057847987335297606,20.272139701643027,0.0
-0.03471191733509261,19.12830344180111,0.0
-0.02432759061060477,19.60025048593525,0.0
-0.025730332287653826,18.945677760639228,0.0
-0.060095190570845634,20.862261417903937,0.0
-0.06058644989470486,22.742266300716437,0.0
-0.04597287425110372,24.132946971454658,0.0
-0.02740628907253952,23.800397488870658,0.0
-0.028019971837715475,23.332716468372382,0.0
-0.027668449942391482,23.714078668155707,0.0
-0.041218204725594204,24.890012029209174,0.0
-0.06508903184670635,26.782279256382026,0.0
-0.03484983140235602,25.98444557527546,0.0
-0.03669899689816661,25.026725832023658,0.0
-0.04838600974446777,26.421865407028235,0.0
-0.049022214400548283,27.790503803291358,0.0
-0.032285803012811816,27.29102641681675,0.0
-0.035288042902883406,27.984129134216346,0.0
-0.03741778747911307,27.099943402805366,0.0
-0.05178257160779379,25.559720996418037,0.0
-0.032694623463181076,24.8270862136269,0.0
-0.029281645417425495,25.222008589305915,0.0
-0.055126889653804495,26.82820546964649,0.0
-0.05106563751837272,25.30299592355732,0.0
-0.05415166690050012,26.876993182697333,0.0
-0.03365518309969165,26.171006146469153,0.0
-0.06389623820925128,27.99851066211704,0.0
-0.04655022538731873,29.216450515785255,0.0
-0.05091303648852738,30.55286985973362,0.0
-0.059318488780503685,28.881431642570533,0.0
-0.03135794903553344,28.819113392033614,0.0
-0.06829053513882097,30.692558783688582,0.0
