step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
25852,3,1,93,14,20.954870104789734,-0.2655365467071533,20.68933355808258,0.15789473684210525,-0.033035703
25853,3,1,93,15,20.68933355808258,0.2844104766845703,20.97374403476715,0.10526315789473684,-0.024836654
25854,3,1,93,16,20.97374403476715,-0.04636049270629883,20.927383542060852,0.05263157894736842,-0.020955801
25855,3,1,93,17,20.927383542060852,0.04345583915710449,20.970839381217957,0.15789473684210525,-0.032631
25856,3,1,93,18,20.970839381217957,0.19407415390014648,21.164913535118103,0.10526315789473684,-0.024595577
25857,3,1,93,19,21.164913535118103,0.3691575527191162,21.53407108783722,0.10526315789473684,-0.02595086
25858,3,1,93,20,21.53407108783722,0.3436732292175293,21.87774431705475,0.15789473684210525,-0.034700133
25859,3,1,94,1,21.87774431705475,-1.1605820655822754,20.717162251472473,0.15789473684210525,-0.045827944
25860,3,1,94,2,20.717162251472473,-0.140039324760437,20.577122926712036,0.05263157894736842,-0.02078016
25861,3,1,94,3,20.577122926712036,0.5550839900970459,21.132206916809082,0.21052631578947367,-0.049982086
25862,3,1,94,4,21.132206916809082,0.38486552238464355,21.517072439193726,0.10526315789473684,-0.026052304
25863,3,1,94,5,21.517072439193726,0.00827932357788086,21.525351762771606,0.10526315789473684,-0.024580054
25864,3,1,94,6,21.525351762771606,-0.7387634515762329,20.786588311195374,0.10526315789473684,-0.029298319
25865,3,1,94,7,20.786588311195374,0.4115903377532959,21.19817864894867,0.10526315789473684,-0.025946261
25866,3,1,94,8,21.19817864894867,-0.16846919059753418,21.029709458351135,0.10526315789473684,-0.024367545
25867,3,1,94,9,21.029709458351135,0.2936539649963379,21.323363423347473,0.10526315789473684,-0.025239706
25868,3,1,94,10,21.323363423347473,0.4082374572753906,21.731600880622864,0.21052631578947367,-0.049166877
25869,3,1,94,11,21.731600880622864,0.17308712005615234,21.904688000679016,0.10526315789473684,-0.025258295
25870,3,1,94,12,21.904688000679016,0.3865065574645996,22.291194558143616,0.10526315789473684,-0.026839085
25871,3,1,94,13,22.291194558143616,-0.9873125553131104,21.303882002830505,0.2631578947368421,-0.07648803
25872,3,1,94,14,21.303882002830505,-0.22888433933258057,21.074997663497925,0.0,-0.024098879
25873,3,1,94,15,21.074997663497925,-0.3430795669555664,20.73191809654236,0.21052631578947367,-0.04767765
25874,3,1,94,16,20.73191809654236,-0.3431284427642822,20.388789653778076,0.05263157894736842,-0.021573085
25875,3,1,94,17,20.388789653778076,0.07883381843566895,20.467623472213745,0.15789473684210525,-0.032171044
25876,3,1,94,18,20.467623472213745,0.736100435256958,21.203723907470703,0.05263157894736842,-0.026629088
25877,3,1,94,19,21.203723907470703,-0.016940951347351074,21.186782956123352,0.3684210526315789,-0.122581616
25878,3,1,94,20,21.186782956123352,0.33159732818603516,21.518380284309387,0.21052631578947367,-0.048386645
25879,3,1,95,1,21.518380284309387,-0.2458118200302124,21.272568464279175,0.21052631578947367,-0.0476455
25880,3,1,95,2,21.272568464279175,-0.28315484523773193,20.989413619041443,0.10526315789473684,-0.024845198
25881,3,1,95,3,20.989413619041443,-0.5910133123397827,20.39840030670166,0.21052631578947367,-0.049660064
25882,3,1,95,4,20.39840030670166,0.4897294044494629,20.888129711151123,0.10526315789473684,-0.026340496
25883,3,1,95,5,20.888129711151123,-0.029793620109558105,20.858336091041565,0.21052631578947367,-0.04663591
25884,3,1,95,6,20.858336091041565,-0.8699047565460205,19.988431334495544,0.10526315789473684,-0.03060979
25885,3,1,95,7,19.988431334495544,-0.1387782096862793,19.849653124809265,0.2631578947368421,-0.06547853
25886,3,1,95,8,19.849653124809265,0.7844710350036621,20.634124159812927,0.3157894736842105,-0.097432114
25887,3,1,95,9,20.634124159812927,0.37153148651123047,21.005655646324158,0.05263157894736842,-0.022392938
25888,3,1,95,10,21.005655646324158,0.2705996036529541,21.276255249977112,0.05263157894736842,-0.022015423
25889,3,1,95,11,21.276255249977112,-0.7601759433746338,20.516079306602478,0.2631578947368421,-0.07173104
25890,3,1,95,12,20.516079306602478,0.25676393508911133,20.77284324169159,0.05263157894736842,-0.021439046
25891,3,1,95,13,20.77284324169159,-0.12654626369476318,20.646296977996826,0.10526315789473684,-0.023860453
25892,3,1,95,14,20.646296977996826,-0.13201820850372314,20.514278769493103,0.05263157894736842,-0.020695493
25893,3,1,95,15,20.514278769493103,0.37720322608947754,20.89148199558258,0.10526315789473684,-0.025368322
25894,3,1,95,16,20.89148199558258,-0.11961424350738525,20.771867752075195,0.05263157894736842,-0.02092187
25895,3,1,95,17,20.771867752075195,-0.8882677555084229,19.883599996566772,0.15789473684210525,-0.03941507
25896,3,1,95,18,19.883599996566772,0.2545616626739502,20.138161659240723,0.10526315789473684,-0.023840195
25897,3,1,95,19,20.138161659240723,0.12087368965148926,20.259035348892212,0.15789473684210525,-0.032046415
25898,3,1,95,20,20.259035348892212,0.5139980316162109,20.773033380508423,0.21052631578947367,-0.04918367
25899,3,1,96,1,20.773033380508423,0.014021635055541992,20.787055015563965,0.10526315789473684,-0.023843037
25900,3,1,96,2,20.787055015563965,-0.5486705303192139,20.23838448524475,0.05263157894736842,-0.023255704
25901,3,1,96,3,20.23838448524475,-0.16608822345733643,20.072296261787415,0.47368421052631576,-0.19985646
25902,3,1,96,4,20.072296261787415,0.4483935832977295,20.520689845085144,0.15789473684210525,-0.03417253
25903,3,1,96,5,20.520689845085144,0.39040493965148926,20.911094784736633,0.15789473684210525,-0.03407653
25904,3,1,96,6,20.911094784736633,0.0033686161041259766,20.91446340084076,0.0,-0.023414576
25905,3,1,96,7,20.91446340084076,0.6657679080963135,21.580231308937073,0.05263157894736842,-0.026019625
25906,3,1,96,8,21.580231308937073,0.6079072952270508,22.188138604164124,0.10526315789473684,-0.028937668
25907,3,1,96,9,22.188138604164124,-1.0137828588485718,21.17435574531555,0.15789473684210525,-0.043093186
25908,3,1,96,10,21.17435574531555,0.3575739860534668,21.53192973136902,0.10526315789473684,-0.025864538
25909,3,1,96,11,21.53192973136902,-0.32401514053344727,21.20791459083557,0.05263157894736842,-0.022264699
25910,3,1,96,12,21.20791459083557,0.38042736053466797,21.58834195137024,0.15789473684210525,-0.034676865
25911,3,1,96,13,21.58834195137024,-0.28546142578125,21.30288052558899,0.3157894736842105,-0.09276181
25912,3,1,96,14,21.30288052558899,0.2930459976196289,21.595926523208618,0.05263157894736842,-0.022461612
25913,3,1,96,15,21.595926523208618,0.457683801651001,22.05361032485962,0.3157894736842105,-0.094792396
25914,3,1,96,16,22.05361032485962,0.021170854568481445,22.0747811794281,0.05263157894736842,-0.022086188
25915,3,1,96,17,22.0747811794281,-1.0004963874816895,21.07428479194641,0.05263157894736842,-0.03109114
25916,3,1,96,18,21.07428479194641,0.17357778549194336,21.247862577438354,0.05263157894736842,-0.02155608
25917,3,1,96,19,21.247862577438354,0.20285344123840332,21.450716018676758,0.3157894736842105,-0.09250625
25918,3,1,96,20,21.450716018676758,0.3696098327636719,21.82032585144043,0.05263157894736842,-0.023193365
25919,3,1,97,1,21.82032585144043,-0.1185154914855957,21.701810359954834,0.10526315789473684,-0.024896286
25920,3,1,97,2,21.701810359954834,-0.8893904685974121,20.812419891357422,0.05263157894736842,-0.028729498
25921,3,1,97,3,20.812419891357422,-0.472973108291626,20.339446783065796,0.21052631578947367,-0.048345182
25922,3,1,97,4,20.339446783065796,0.4561159610748291,20.795562744140625,0.2631578947368421,-0.068312265
25923,3,1,97,5,20.795562744140625,0.061248779296875,20.8568115234375,0.10526315789473684,-0.023948342
25924,3,1,97,6,20.8568115234375,-0.25223851203918457,20.604573011398315,0.05263157894736842,-0.02124774
25925,3,1,97,7,20.604573011398315,0.07422971725463867,20.678802728652954,0.3684210526315789,-0.12212587
25926,3,1,97,8,20.678802728652954,0.3453347682952881,21.024137496948242,0.10526315789473684,-0.025270715
25927,3,1,97,9,21.024137496948242,-0.7361205816268921,20.28801691532135,0.15789473684210525,-0.037348025
25928,3,1,97,10,20.28801691532135,0.12511014938354492,20.413127064704895,0.21052631578947367,-0.04633835
25929,3,1,97,11,20.413127064704895,-0.5561332702636719,19.856993794441223,0.3157894736842105,-0.09359388
25930,3,1,97,12,19.856993794441223,0.2818267345428467,20.13882052898407,0.15789473684210525,-0.03257436
25931,3,1,97,13,20.13882052898407,0.03716921806335449,20.175989747047424,0.15789473684210525,-0.03183108
25932,3,1,97,14,20.175989747047424,-0.1266847848892212,20.049304962158203,0.10526315789473684,-0.023263812
25933,3,1,97,15,20.049304962158203,0.35988879203796387,20.409193754196167,0.21052631578947367,-0.04747309
25934,3,1,97,16,20.409193754196167,0.10758662223815918,20.516780376434326,0.0,-0.02313253
25935,3,1,97,17,20.516780376434326,-0.30487608909606934,20.211904287338257,0.21052631578947367,-0.046910096
25936,3,1,97,18,20.211904287338257,0.14969420433044434,20.3615984916687,0.05263157894736842,-0.020592608
25937,3,1,97,19,20.3615984916687,0.5507373809814453,20.912335872650146,0.2631578947368421,-0.06938174
25938,3,1,97,20,20.912335872650146,0.3357982635498047,21.24813413619995,0.15789473684210525,-0.03401701
25939,3,1,98,1,21.24813413619995,-1.1774245500564575,20.070709586143494,0.10526315789473684,-0.036988012
25940,3,1,98,2,20.070709586143494,-0.22169733047485352,19.84901225566864,0.05263157894736842,-0.020347435
25941,3,1,98,3,19.84901225566864,-0.3167835474014282,19.532228708267212,0.15789473684210525,-0.03217702
25942,3,1,98,4,19.532228708267212,0.46143460273742676,19.99366331100464,0.0,-0.024622882
25943,3,1,98,5,19.99366331100464,0.4083120822906494,20.401975393295288,0.0,-0.024569163
25944,3,1,98,6,20.401975393295288,0.11621260643005371,20.518187999725342,0.15789473684210525,-0.032294516
25945,3,1,98,7,20.518187999725342,-0.47072386741638184,20.04746413230896,0.3157894736842105,-0.09290732
25946,3,1,98,8,20.04746413230896,0.7011470794677734,20.748611211776733,0.21052631578947367,-0.05143338
25947,3,1,98,9,20.748611211776733,0.36603879928588867,21.114650011062622,0.15789473684210525,-0.034095768
25948,3,1,98,10,21.114650011062622,0.4042396545410156,21.518889665603638,0.15789473684210525,-0.03479426
25949,3,1,98,11,21.518889665603638,-1.0116633176803589,20.50722634792328,0.21052631578947367,-0.056510553
25950,3,1,98,12,20.50722634792328,0.4432089328765869,20.950435280799866,0.3157894736842105,-0.09355882
25951,3,1,98,13,20.950435280799866,-0.656218409538269,20.294216871261597,0.15789473684210525,-0.036241718
25952,3,1,98,14,20.294216871261597,-0.06938052177429199,20.224836349487305,0.21052631578947367,-0.04604167
25953,3,1,98,15,20.224836349487305,0.184403657913208,20.409240007400513,0.21052631578947367,-0.046517987
25954,3,1,98,16,20.409240007400513,0.09900641441345215,20.508246421813965,0.21052631578947367,-0.046374965
25955,3,1,98,17,20.508246421813965,-0.39009857177734375,20.11814785003662,0.10526315789473684,-0.024693934
25956,3,1,98,18,20.11814785003662,0.7953133583068848,20.913461208343506,0.10526315789473684,-0.03029271
25957,3,1,98,19,20.913461208343506,-0.15030395984649658,20.76315724849701,0.15789473684210525,-0.032630343
25958,3,1,98,20,20.76315724849701,0.31481385231018066,21.07797110080719,0.15789473684210525,-0.033710323
25959,3,1,99,1,21.07797110080719,-0.5633466243743896,20.5146244764328,0.15789473684210525,-0.035329495
25960,3,1,99,2,20.5146244764328,0.0036742687225341797,20.518298745155334,0.2631578947368421,-0.06595472
25961,3,1,99,3,20.518298745155334,-0.5461881160736084,19.972110629081726,0.10526315789473684,-0.026009342
25962,3,1,99,4,19.972110629081726,0.5043139457702637,20.47642457485199,0.05263157894736842,-0.023026675
25963,3,1,99,5,20.47642457485199,-0.10908055305480957,20.36734402179718,0.10526315789473684,-0.023540346
25964,3,1,99,6,20.36734402179718,0.2784090042114258,20.645753026008606,0.10526315789473684,-0.024474885
25965,3,1,99,7,20.645753026008606,0.14284348487854004,20.788596510887146,0.2631578947368421,-0.06642893
25966,3,1,99,8,20.788596510887146,0.4059617519378662,21.194558262825012,0.15789473684210525,-0.034483884
25967,3,1,99,9,21.194558262825012,-0.731804609298706,20.462753653526306,0.15789473684210525,-0.037459407
25968,3,1,99,10,20.462753653526306,0.46829938888549805,20.931053042411804,0.05263157894736842,-0.023131022
25969,3,1,99,11,20.931053042411804,-0.4700353145599365,20.461017727851868,0.3157894736842105,-0.093314394
25970,3,1,99,12,20.461017727851868,0.5067665576934814,20.96778428554535,0.10526315789473684,-0.026589924
25971,3,1,99,13,20.96778428554535,-0.9552240371704102,20.01256024837494,0.3157894736842105,-0.09978113
25972,3,1,99,14,20.01256024837494,0.47951483726501465,20.492075085639954,0.10526315789473684,-0.025845436
25973,3,1,99,15,20.492075085639954,-0.48961687088012695,20.002458214759827,0.15789473684210525,-0.03404098
25974,3,1,99,16,20.002458214759827,-0.4969804286956787,19.505477786064148,0.21052631578947367,-0.047744073
25975,3,1,99,17,19.505477786064148,-0.22750723361968994,19.277970552444458,0.15789473684210525,-0.031436842
25976,3,1,99,18,19.277970552444458,0.21280932426452637,19.490779876708984,0.10526315789473684,-0.022997675
25977,3,1,99,19,19.490779876708984,0.39157605171203613,19.88235592842102,0.05263157894736842,-0.021422599
25978,3,1,99,20,19.88235592842102,0.490142822265625,20.372498750686646,0.21052631578947367,-0.0485436
25979,3,1,100,1,20.372498750686646,-0.7914912700653076,19.581007480621338,0.15789473684210525,-0.037486866
25980,3,1,100,2,19.581007480621338,0.02131199836730957,19.602319478988647,0.10526315789473684,-0.022660878
25981,3,1,100,3,19.602319478988647,0.3823661804199219,19.98468565940857,0.15789473684210525,-0.033088
25982,3,1,100,4,19.98468565940857,0.5189380645751953,20.503623723983765,0.05263157894736842,-0.023203516
25983,3,1,100,5,20.503623723983765,0.5072364807128906,21.010860204696655,0.05263157894736842,-0.023590675
25984,3,1,100,6,21.010860204696655,-0.18733477592468262,20.823525428771973,0.05263157894736842,-0.021181393
25985,3,1,100,7,20.823525428771973,0.36251330375671387,21.186038732528687,0.21052631578947367,-0.048268896
25986,3,1,100,8,21.186038732528687,0.24295902252197266,21.42899775505066,0.10526315789473684,-0.025073305
25987,3,1,100,9,21.42899775505066,-0.4992339611053467,20.929763793945312,0.0,-0.025922108
25988,3,1,100,10,20.929763793945312,0.38286304473876953,21.312626838684082,0.10526315789473684,-0.025832485
25989,3,1,100,11,21.312626838684082,-0.12614059448242188,21.18648624420166,0.21052631578947367,-0.047114298
25990,3,1,100,12,21.18648624420166,0.5546262264251709,21.74111247062683,0.05263157894736842,-0.02482414
25991,3,1,100,13,21.74111247062683,-1.1137553453445435,20.627357125282288,0.2631578947368421,-0.07846815
25992,3,1,100,14,20.627357125282288,0.4007542133331299,21.028111338615417,0.05263157894736842,-0.022641076
25993,3,1,100,15,21.028111338615417,-0.960099458694458,20.06801187992096,0.42105263157894735,-0.16696598
25994,3,1,100,16,20.06801187992096,0.32616376876831055,20.39417564868927,0.15789473684210525,-0.03309928
25995,3,1,100,17,20.39417564868927,0.3539924621582031,20.748168110847473,0.15789473684210525,-0.03364255
25996,3,1,100,18,20.748168110847473,0.6919853687286377,21.44015347957611,0.15789473684210525,-0.037869867
25997,3,1,100,19,21.44015347957611,0.35957789421081543,21.799731373786926,0.21052631578947367,-0.04886139
25998,3,1,100,20,21.799731373786926,0.2844364643096924,22.08416783809662,0.0,-0.025393208
25999,3,1,101,1,22.08416783809662,-0.6929467916488647,21.391221046447754,0.05263157894736842,-0.0261999
26000,3,1,101,2,21.391221046447754,-0.7608575820922852,20.63036346435547,0.10526315789473684,-0.029473422
26001,3,1,101,3,20.63036346435547,0.21411967277526855,20.844483137130737,0.21052631578947367,-0.047071654
26002,3,1,101,4,20.844483137130737,0.3888239860534668,21.233307123184204,0.05263157894736842,-0.022752073
26003,3,1,101,5,21.233307123184204,0.2778487205505371,21.51115584373474,0.05263157894736842,-0.02229008
26004,3,1,101,6,21.51115584373474,-0.015153169631958008,21.496002674102783,0.10526315789473684,-0.024552315
26005,3,1,101,7,21.496002674102783,-0.949636697769165,20.546365976333618,0.15789473684210525,-0.041205738
26006,3,1,101,8,20.546365976333618,0.7098426818847656,21.256208658218384,0.15789473684210525,-0.037936248
26007,3,1,101,9,21.256208658218384,0.12437891960144043,21.380587577819824,0.21052631578947367,-0.047303986
26008,3,1,101,10,21.380587577819824,0.3522162437438965,21.73280382156372,0.2631578947368421,-0.06840965
26009,3,1,101,11,21.73280382156372,-0.8527157306671143,20.880088090896606,0.2631578947368421,-0.07358762
26010,3,1,101,12,20.880088090896606,0.4253559112548828,21.30544400215149,0.10526315789473684,-0.026168738
26011,3,1,101,13,21.30544400215149,-0.9215002059936523,20.383943796157837,0.21052631578947367,-0.054644268
26012,3,1,101,14,20.383943796157837,0.19345664978027344,20.57740044593811,0.0,-0.023451656
26013,3,1,101,15,20.57740044593811,0.1272885799407959,20.704689025878906,0.2631578947368421,-0.066303
26014,3,1,101,16,20.704689025878906,0.23316168785095215,20.93785071372986,0.05263157894736842,-0.021488419
26015,3,1,101,17,20.93785071372986,-0.7689881324768066,20.16886258125305,0.15789473684210525,-0.037723564
26016,3,1,101,18,20.16886258125305,0.7633447647094727,20.932207345962524,0.5789473684210527,-0.30654448
